timestamp,value,is_anomaly
1970-01-01 00:00:00,12751.0,0
1970-01-01 01:00:00,8767.0,0
1970-01-01 02:00:00,7005.0,0
1970-01-01 03:00:00,5257.0,0
1970-01-01 04:00:00,4189.0,0
1970-01-01 05:00:00,3236.0,0
1970-01-01 06:00:00,2817.0,0
1970-01-01 07:00:00,2527.0,0
1970-01-01 08:00:00,2406.0,0
1970-01-01 09:00:00,1961.0,0
1970-01-01 10:00:00,2478.0,0
1970-01-01 11:00:00,4483.0,0
1970-01-01 12:00:00,7002.0,0
1970-01-01 13:00:00,11917.0,0
1970-01-01 14:00:00,15929.0,0
1970-01-01 15:00:00,20327.0,0
1970-01-01 16:00:00,20974.0,0
1970-01-01 17:00:00,20999.0,0
1970-01-01 18:00:00,19639.0,0
1970-01-01 19:00:00,19221.0,0
1970-01-01 20:00:00,17308.0,0
1970-01-01 21:00:00,17140.0,0
1970-01-01 22:00:00,16773.0,0
1970-01-01 23:00:00,19397.0,0
1970-01-02 00:00:00,18697.0,0
1970-01-02 01:00:00,18042.0,0
1970-01-02 02:00:00,17332.0,0
1970-01-02 03:00:00,17585.0,0
1970-01-02 04:00:00,18263.0,0
1970-01-02 05:00:00,18842.0,0
1970-01-02 06:00:00,18583.0,0
1970-01-02 07:00:00,17301.0,0
1970-01-02 08:00:00,15060.0,0
1970-01-02 09:00:00,14201.0,0
1970-01-02 10:00:00,16655.0,0
1970-01-02 11:00:00,19964.0,0
1970-01-02 12:00:00,22960.0,0
1970-01-02 13:00:00,23759.0,0
1970-01-02 14:00:00,25024.0,0
1970-01-02 15:00:00,25414.0,0
1970-01-02 16:00:00,24917.0,0
1970-01-02 17:00:00,24348.0,0
1970-01-02 18:00:00,24248.0,0
1970-01-02 19:00:00,24669.0,0
1970-01-02 20:00:00,23132.0,0
1970-01-02 21:00:00,22753.0,0
1970-01-02 22:00:00,20371.0,0
1970-01-02 23:00:00,17313.0,0
1970-01-03 00:00:00,13534.0,0
1970-01-03 01:00:00,10485.0,0
1970-01-03 02:00:00,7944.0,0
1970-01-03 03:00:00,6030.0,0
1970-01-03 04:00:00,4867.0,0
1970-01-03 05:00:00,3812.0,0
1970-01-03 06:00:00,3251.0,0
1970-01-03 07:00:00,2738.0,0
