timestamp,value,value_1,is_anomaly
1970-01-01 00:00:00,12751.0,755.8327066243545,0
1970-01-01 01:00:00,8767.0,8415.153947665238,0
1970-01-01 02:00:00,7005.0,1880.4001734875922,0
1970-01-01 03:00:00,5257.0,5042.906180921095,0
1970-01-01 04:00:00,4189.0,3420.166205640472,0
1970-01-01 05:00:00,3236.0,202.6683745994897,0
1970-01-01 06:00:00,2817.0,522.5221127489548,0
1970-01-01 07:00:00,2527.0,311.2966147821342,0
1970-01-01 08:00:00,2406.0,1465.9262173957152,0
1970-01-01 09:00:00,1961.0,433.29086048743835,0
1970-01-01 10:00:00,2478.0,599.2809445589585,0
1970-01-01 11:00:00,4483.0,4231.326505614473,0
1970-01-01 12:00:00,7002.0,6233.256150949538,0
1970-01-01 13:00:00,11917.0,1257.996038961528,0
1970-01-01 14:00:00,15929.0,4939.40575106702,0
1970-01-01 15:00:00,20327.0,1598.4820416839755,0
1970-01-01 16:00:00,20974.0,6749.92774036843,0
1970-01-01 17:00:00,20999.0,18663.214564281145,0
1970-01-01 18:00:00,19639.0,9493.95736666843,0
1970-01-01 19:00:00,19221.0,5915.807027994869,0
1970-01-01 20:00:00,17308.0,8300.781950530556,0
1970-01-01 21:00:00,17140.0,955.6474657817363,0
1970-01-01 22:00:00,16773.0,10207.112515704051,0
1970-01-01 23:00:00,19397.0,17788.968286876665,0
1970-01-02 00:00:00,18697.0,9506.456732636903,0
1970-01-02 01:00:00,18042.0,3593.1429674230967,0
1970-01-02 02:00:00,17332.0,14594.88822209006,0
1970-01-02 03:00:00,17585.0,13043.641006423732,0
1970-01-02 04:00:00,18263.0,234.5150393448707,0
1970-01-02 05:00:00,18842.0,14977.370573628024,0
1970-01-02 06:00:00,18583.0,5795.802481208664,0
1970-01-02 07:00:00,17301.0,8388.751610179723,0
1970-01-02 08:00:00,15060.0,9035.243481344178,0
1970-01-02 09:00:00,14201.0,2087.278729646544,0
1970-01-02 10:00:00,16655.0,3383.664255353638,0
1970-01-02 11:00:00,19964.0,12586.242740429176,0
1970-01-02 12:00:00,22960.0,14556.716940449325,0
1970-01-02 13:00:00,23759.0,22444.578538484573,0
1970-01-02 14:00:00,25024.0,22621.11359433761,0
1970-01-02 15:00:00,25414.0,19441.30519565279,0
1970-01-02 16:00:00,24917.0,13192.547350944575,0
1970-01-02 17:00:00,24348.0,10017.567032790157,0
1970-01-02 18:00:00,24248.0,14121.754365366993,0
1970-01-02 19:00:00,24669.0,24415.66599947433,0
1970-01-02 20:00:00,23132.0,11756.582562830792,0
1970-01-02 21:00:00,22753.0,14027.889544349398,0
1970-01-02 22:00:00,20371.0,207.80773090085583,0
1970-01-02 23:00:00,17313.0,7837.166048943212,0
1970-01-03 00:00:00,13534.0,4673.138031070913,0
1970-01-03 01:00:00,10485.0,4543.055646920104,0
1970-01-03 02:00:00,7944.0,6551.254364385329,0
1970-01-03 03:00:00,6030.0,4767.900094899906,0
1970-01-03 04:00:00,4867.0,3917.917534886184,0
